"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-18",38,"B5","M11P","AKL4182",1,23.2,23.48,3.27,3.22,-0.1,1.029,63.67,-0.07,14.19,6.01,15,957
"2025-03-19",38,"B1","M11P","AKL4313",1,23.88,23.49,2.84,3.07,-0.152,1.109,62.63,1.59,17.74,4.84,32,1955
"2025-03-04",36,"B5","MARLIN","AKL4002",2,32.22,32.66,2.27,1.75,-0.065,0.524,62.63,0.57,16.25,4.53,46,2856
"2025-03-13",37,"B5","MARLIN","AKL4310",2,29.86,30.06,2.92,2.49,-0.117,0.98,62.77,0.23,17.54,4.19,22,1377
"2025-02-27",35,"B5","SUMMIT","AKL4178",1,15.03,13.8,3,3.16,-0.2,1.706,61.29,-0.57,18.53,3.99,7,437
"2025-02-27",35,"B5","SUMMIT","AKL4171",4,15.25,14.58,3.21,3.75,-0.113,1.089,62.4,1.1,18.43,4.03,10,615
"2025-02-27",35,"B5","SUMMIT","AKL4183",1,15.74,14.51,3.69,2.46,-0.1,0.718,61.73,-0.36,18.29,4.15,11,683
"2025-03-13",37,"B1","SUMMIT","AKL4262",2,14.8,14.18,2.89,3.13,-0.143,1.153,59.75,-1.5,17.2,4.4,4,245
"2025-03-07",36,"B1","SUMMIT","AKL4193",1,18,17.96,1.29,0.38,17.772,1.153,60.8,0.3,18.7,3.84,10,599
"2025-03-12",37,"B5","SUMMIT","AKL4166",2,15.02,14.1,3.4,2.66,-0.261,1.572,61,0.62,17.77,4.11,29,1759
"2025-03-20",38,"B1","EVANSBP","AKL4001",3,16.7,15.99,3.75,3.27,-0.019,1.665,61.3,-0.1,17.08,4.25,10,614
"2025-03-07",36,"B5","MARLINBP","AKL4002",1,31,30.23,2.49,0.4,0.013,1.157,62.67,2.33,15.1,5.37,3,181
"2025-03-11",37,"B1","ROSEWOOD","AKL4001",3,23.06,22.69,2.86,3.45,-0.144,1.152,62.76,1.41,18.53,4.52,17,1045
"2025-03-18",38,"B1","ROSEWOOD","AKL4264",1,24,24.74,3.23,4.85,-0.094,1.144,62.75,-0.63,16.66,4.98,8,507
"2025-03-19",38,"B1","ROSEWOOD","AKL4001",3,22.83,22.58,2.74,2.53,-0.168,1.318,62.42,0.92,16.04,5.38,12,740
"2025-02-27",35,"B1","ROSEWOOD","AKL4273",4,24,24.39,3.25,4.26,-0.1,0.869,63.14,0,18.77,4.34,7,443
"2025-03-01",36,"B1","ROSEWOOD","AKL4271",4,23.38,23.84,3.05,3.09,-0.118,0.868,61.85,-0.92,18.25,4.22,13,816
"2025-03-20",38,"B5","AMAOWSABI","AKL4311",2,32,31.54,1.99,0.79,-0.146,0.714,62.5,0.71,18.36,3.98,14,865
"2025-03-15",38,"B5","FDBOWSABI","AKL4310",3,27.65,27.67,3.32,1.3,-0.097,0.705,62.68,0.97,18,4.03,34,2098
"2025-03-17",38,"B5","CIMARRONBP","AKL4261",2,15.36,14,3.28,2.08,-0.115,0.975,61.64,0.18,16.13,4.69,11,676
"2025-03-01",36,"B5","CIMARRONBP","AKL4171",4,17.85,17.16,3.35,2.94,-0.114,0.971,61.93,0.11,17.4,4.21,44,2720
"2025-03-17",38,"B5","CIMARRONBP","AKL4017",1,16.72,16.15,3.88,3.04,-0.148,1.008,62.05,-0.1,17.24,4.3,21,1305
"2025-03-14",37,"B5","CIMARRONBP","AKL4178",2,17.15,17.08,4.56,2.7,-0.118,1.197,63,1.42,16.24,4.67,26,1602
"2025-02-27",35,"B5","CIMARRONBP","AKL4260",1,17.1,17.47,3.1,0.5,-0.103,1.267,62,1.67,18.63,3.87,3,181
"2025-03-11",37,"B5","CIMARRONBP","AKL4281",2,17.9,17.34,3.07,3.28,-0.12,1.286,63.05,0.14,16.58,4.36,22,1387
"2025-03-16",38,"B5","CIMARRONBP","AKL4278",3,16.91,16.29,3.32,4.3,-0.101,1.021,62.4,0.3,17.1,4.21,53,3294
"2025-03-01",36,"B1","CIMARRONBP","AKL4001",4,17.63,16.68,3.21,1.25,-0.099,0.942,62.63,0.29,17.24,4.23,24,1498
"2025-03-04",36,"B5","CIMARRONBP","AKL4164",1,17.35,17.27,3.11,3.63,-0.154,0.952,62,0.3,16.38,4.51,20,1235
"2025-03-11",37,"B5","CIMARRONBP","AKL4286",4,16.99,15.97,3.14,2.41,-0.149,1.271,61.86,0.43,18.81,3.95,14,861
"2025-03-05",36,"B5","CIMARRONBP","AKL4186",2,16.74,15.98,3.67,4.15,-0.167,1.169,62.43,0.36,18.59,3.95,28,1739
"2025-03-13",37,"B5","CIMARRONBP","AKL4164",1,13.45,11.75,2.78,3.35,-0.04,1.435,62,-0.5,15.95,4.65,2,125
"2025-03-11",37,"B1","CIMARRONBP","AKL4001",3,18.25,18.83,3.27,3.31,-0.161,1.07,63,-0.45,17.65,4.11,11,699
"2025-03-11",37,"B1","CIMARRONBP","AKL4313",2,18.33,18.11,3.4,4.68,-0.204,1.571,62.45,0.73,19.17,3.87,11,682
"2025-03-06",36,"B5","CIMARRONBP","AKL4187",4,17.97,17.99,3.36,2.88,-0.09,0.756,63.11,0.78,15.53,4.84,9,561
"2025-03-06",36,"B5","CIMARRONBP","AKL4181",3,17.81,16.63,3.11,3.83,-0.136,0.833,59.43,6.43,13.56,5.4,7,371
"2025-03-07",36,"B1","CIMARRONBP","AKL4196",3,19.53,18.83,3.2,2.2,-0.143,1.685,62.47,-0.4,14.67,5.21,15,946
"2025-03-18",38,"B5","CIMARRONBP","AKL4260",4,16.84,16.75,3.61,4.13,-0.099,1.317,62.57,1.53,17.03,4.44,30,1833
"2025-03-01",36,"B5","CIMARRONBP","AKL4187",1,18.4,17.78,3.29,2.69,-0.106,0.79,62.71,0.19,17.19,4.34,21,1313
"2025-03-01",36,"B5","CIMARRONBP","AKL4259",2,18.27,17.56,3.4,2.38,-0.088,0.956,62.58,0.42,17.89,4.23,24,1493
"2025-03-03",36,"B5","CIMARRONBP","AKL4280",3,17.46,15.1,3.04,3.2,0.018,1.233,62.83,3.17,18.23,4.15,24,1441
"2025-03-08",37,"B5","CIMARRONBP","AKL4164",1,18.51,18,2.61,2.79,-0.105,0.869,62.9,1.8,16.84,4.44,10,611
"2025-03-06",36,"B5","CIMARRONBP","AKL4171",4,18.59,17.66,3.82,2.76,-0.088,1.008,63,0,16.23,4.56,9,568
"2025-03-04",36,"B5","CIMARRONBP","AKL4286",4,16.95,15.9,3.59,3.06,-0.074,0.741,63.05,1.27,17.95,4.12,22,1359
"2025-03-05",36,"B5","CIMARRONBP","AKL4187",2,18.03,18.32,3.42,3.77,-0.098,0.947,62.89,1.79,17.1,4.39,19,1161
"2025-03-06",36,"B5","CIMARRONBP","AKL4281",2,17.04,15.53,3.05,2.23,-0.058,0.971,61.08,0.33,15.17,4.9,12,729
"2025-03-04",36,"B5","CIMARRONBP","AKL4005",1,16.61,16.61,3.46,2.35,-0.063,0.804,59.18,0,14.56,5.26,11,651
"2025-03-19",38,"B5","MARLINBPLOS","AKL4311",3,28,28.18,3.2,2.52,-0.271,1.123,59.38,4.85,13.44,4.62,13,709
"2025-03-13",37,"B5","MARLINBPLOS","AKL4310",1,29.5,30.4,5.01,5.82,0.105,1.228,62.05,1.5,18.49,3.99,38,2288
"2025-03-06",36,"B1","M11P","AKL4318",1,24,23.31,2.94,2.08,-0.065,1.765,61,0.4,18.06,4.64,10,608
"2025-02-28",35,"B5","ATDRO","AKL4311",2,18,17.92,2.32,0.23,17.526,1.012,60.21,1,18.34,3.88,14,664
"2025-03-20",38,"B5","MARLIN","AKL4266",1,30.04,30.25,3.59,1.8,-0.125,0.959,62.14,0.75,16,4.81,28,1719
"2025-03-09",37,"B5","MARLIN","AKL4002",3,28.55,29.37,3.39,2.35,-0.037,0.512,62.27,0.09,14.75,5.01,11,684
"2025-03-18",38,"B5","MARLIN","AKL4269",4,28.12,28.18,1.84,2.04,-0.176,0.932,62.53,1.06,19.05,3.78,17,1049
"2025-03-14",37,"B5","MARLIN","AKL4002",4,30.11,29.81,3.37,1.78,-0.142,1.052,62,0.32,16.96,4.43,19,1174
"2025-03-10",37,"B5","MARLIN","AKL4311",3,29.5,29.81,3.11,2.01,-0.103,0.668,62.83,1.44,18.67,3.89,18,1105
"2025-03-19",38,"B5","SUMMIT","AKL4292",1,15.01,14.04,3.41,3.47,-0.131,1.106,62.41,1.55,17.79,4.18,29,1766
"2025-03-17",38,"B5","SUMMIT","AKL4258",2,14.82,14.21,3.6,4.09,-0.103,1.019,62.36,0.75,15.96,4.86,73,4500
"2025-03-20",38,"B5","SUMMIT","AKL4187",2,15.31,14.56,3.61,3.98,-0.125,1.043,62.33,0.62,16.51,4.52,91,5617
"2025-03-11",37,"B5","SUMMIT","AKL4185",4,16.6,15,1.89,3,-0.15,0.995,63,0.5,19.35,3.8,2,125
"2025-03-15",38,"B5","SUMMIT","AKL4259",2,14.71,13.96,3.27,3.91,-0.108,1.059,62.36,0.45,15.97,4.81,47,2913
"2025-03-12",37,"B5","SUMMIT","AKL4166",1,14.95,14.44,3.34,2.6,-0.153,1.188,61.61,0.79,17.9,4.07,28,1706
"2025-03-19",38,"B5","SUMMIT","AKL4171",2,14.99,14.94,3.85,2.72,-0.068,1.298,61.43,0,16.03,4.56,30,1845
"2025-03-17",38,"B1","EVANSBP","AKL4264",3,17.75,17.09,3.63,3.16,-0.185,1.22,62.38,3.5,17.85,4.19,8,471
"2025-03-09",37,"B5","SKYBOLT","AKL4290",2,35.08,35.42,3.15,2.54,-0.103,0.993,62.77,0.62,15.69,5.08,13,808
"2025-03-11",37,"B5","MARLINBP","AKL4175",2,30.56,30.36,3.89,1.67,-0.153,1.057,62.2,-0.16,16.16,4.6,25,1560
"2025-03-19",38,"B5","MARLINBP","AKL4310",4,29,28.6,1.57,1.95,-0.12,0.49,63.5,3,18.35,3.95,2,121
"2025-03-07",36,"B5","PDIHMR50","AKL4309",3,30,31.88,1.95,0.84,-0.059,0.473,62.78,1.67,16.96,4.14,9,550
"2025-03-14",37,"B5","PDIHMR50","AKL4311",3,30,30.97,1.99,0.93,-0.063,0.893,62.33,-0.33,17.93,3.97,3,188
"2025-03-16",38,"B5","ROERIRIS","AKL4310",4,20.67,20.6,2.4,0.2,17.498,2.472,58,1.83,18.48,3.97,6,175
"2025-03-16",38,"B1","ROSEWOOD","AKL4264",2,24,24.25,2.66,1.65,-0.175,1.33,64,4,18.75,4.4,2,120
"2025-03-16",38,"B1","ROSEWOOD","AKL4313",1,23.67,21.53,2.42,1.95,-0.172,1.698,61.67,4.5,18.92,4.53,6,344
"2025-03-19",38,"B5","AMAOWSABI","AKL4172",4,30,26.07,1.95,0.3,-0.41,1.847,61,-1.67,18.13,4.23,3,189
"2025-03-11",37,"B5","CIMARRONBP","AKL4168",2,17.64,17.15,3.33,4.59,-0.088,0.916,62.3,-0.35,16.33,4.6,20,1253
"2025-03-01",36,"B5","CIMARRONBP","AKL4168",4,17.06,16.45,3.11,2.91,-0.094,0.856,61.94,4.94,15.01,4.84,17,970
"2025-03-01",36,"B5","CIMARRONBP","AKL4283",4,17.12,16.17,3.4,2.01,-0.098,0.789,62.16,1.84,15.21,5.2,25,1508
"2025-03-14",37,"B5","CIMARRONBP","AKL4266",1,15.96,15.43,3.37,3.14,-0.112,0.819,62.46,-0.25,13.78,5.45,28,1756
"2025-03-10",37,"B5","CIMARRONBP","AKL4288",3,15.59,16.4,3.64,2.61,-0.16,0.894,62.86,1.86,17.59,4.06,7,427
"2025-03-14",37,"B1","CIMARRONBP","AKL4001",1,17.4,17.59,3,2.24,-0.069,0.716,63.86,0.14,17.4,4.27,7,446
"2025-03-11",37,"B5","CIMARRONBP","AKL4180",1,18.24,17.75,2.78,2.79,-0.058,0.964,62.56,0.06,15.56,4.85,16,1001
"2025-03-05",36,"B5","CIMARRONBP","AKL4187",4,17.51,16.56,3.77,2.65,-0.169,1.26,62.1,0.38,17.52,4.25,21,1302
"2025-03-05",36,"B5","CIMARRONBP","AKL4260",3,17.27,16.79,3.52,2.7,-0.075,1.287,63.13,0.65,15.23,4.86,23,1441
"2025-03-11",37,"B5","CIMARRONBP","AKL4018",2,17.56,16.7,3.47,3.04,-0.127,1.227,62.89,0.26,12.79,6.01,19,1191
"2025-03-09",37,"B5","CIMARRONBP","AKL4168",1,18,15.8,2.42,3.77,-0.05,0.657,63,0,12.5,5.93,3,189
"2025-03-01",36,"B5","CIMARRONBP","AKL4278",1,18.32,17.86,3.35,3.4,-0.111,0.873,62.52,0.44,15.24,4.53,25,1554
"2025-03-05",36,"B5","CIMARRONBP","AKL4195",4,15.78,14.7,3.3,4.48,-0.144,0.95,62.63,0.63,14.89,5.01,8,496
"2025-03-06",36,"B5","CIMARRONBP","AKL4260",1,18.49,18.84,3.53,3.78,-0.158,1.345,63.13,0.56,16.98,4.49,16,1005
"2025-02-28",35,"B5","CIMARRONBP","AKL4003",1,17.83,17.26,3.6,1.73,-0.167,1.15,59.14,-0.71,20.21,3.8,7,419
"2025-03-06",36,"B5","CIMARRONBP","AKL4291",1,19.07,18.45,3.48,3.4,-0.106,1.01,62.9,0.38,17.2,4.25,21,1313
"2025-03-08",37,"B5","CIMARRONBP","AKL4276",4,17.77,16.08,3.34,3.23,-0.157,1.278,60.83,0.17,15.67,4.48,6,365
"2025-03-13",37,"B1","CIMARRONBP","AKL4313",3,17,16.41,2.43,4.83,-0.123,0.969,63,-0.43,18.06,4.16,7,444
"2025-03-14",37,"B5","CIMARRONBP","AKL4180",1,16.19,15.77,3.92,3.22,-0.108,0.952,62.97,-0.27,14.99,4.81,33,2089
"2025-03-15",38,"B5","CIMARRONBP","AKL4269",4,16.63,16.17,2.62,3.21,-0.129,1.108,61.89,2.78,19.21,3.83,9,532
"2025-03-03",36,"B5","CIMARRONBP","AKL4016",1,17.39,16.62,3.77,2.89,-0.119,1.063,61.05,0.79,16.25,4.65,39,2352
"2025-03-19",38,"B5","MARLINBPLOS","AKL4311",1,27.71,28.46,2.04,1.03,-0.076,0.583,62.21,1.5,13.01,5.03,14,850
"2025-03-19",38,"B1","M11P","AKL4006",4,23.52,23.01,2.85,2.39,-0.152,0.975,60.43,0,15.2,5.85,21,1269
"2025-03-13",37,"B5","MARLIN","AKL4311",3,29.15,29.64,2.94,2.44,-0.117,0.949,62.07,0.48,18.54,3.89,27,1664
"2025-02-27",35,"B5","SUMMIT","AKL4287",2,15.67,14.94,3.63,3.74,-0.134,1.034,63.29,0.14,18.64,3.96,7,442
"2025-03-18",38,"B5","SUMMIT","AKL4269",1,15.31,14.06,3.24,3.22,-0.08,1.189,61.76,1.69,17.03,4.24,29,1742
"2025-03-12",37,"B5","SUMMIT","AKL4276",3,14.27,14.36,2.79,2.86,-0.096,0.914,62.78,0.17,18.75,3.95,18,1127
"2025-03-19",38,"B5","SUMMIT","AKL4267",1,14.54,14.07,3.4,2.87,-0.187,1.25,62.05,0.41,19.14,3.92,22,1359
"2025-03-17",38,"B1","EVANSBP","AKL4264",4,17.75,15.85,3.19,3.91,-0.158,1.701,63.13,0.63,17.98,4.15,8,501
"2025-03-13",37,"B5","MARLINBP","AKL4163",4,29,29.56,3.16,2.7,-0.27,1.548,62.2,0,19.12,3.74,5,311
"2025-03-07",36,"B5","AMAOWSABI","AKL4311",4,28,28.36,2.18,2.28,-0.187,1.048,60.9,5,19.04,3.72,20,1120
"2025-02-28",35,"B5","CIMARRONBP","AKL4283",4,16.81,16.83,4.03,3.75,0.05,1.191,62.73,1.2,16.7,4.45,15,923
"2025-02-28",35,"B5","CIMARRONBP","AKL4280",4,17.32,16.47,3.65,2.5,-0.099,0.96,62.78,-0.28,17.34,4.29,32,2020
"2025-03-12",37,"B5","CIMARRONBP","AKL4178",3,16.66,17.17,3.44,3.83,0.371,1.314,63.57,1.29,16.74,4.29,7,436
"2025-02-28",35,"B5","CIMARRONBP","AKL4168",4,17.56,17.15,3.85,2.54,-0.038,0.919,61.45,0.42,14.32,5,33,2015
"2025-03-17",38,"B5","CIMARRONBP","AKL4183",4,15.94,15.7,3.45,2.97,-0.086,1.097,61.15,0.85,15.74,4.84,27,1629
"2025-03-07",36,"B5","CIMARRONBP","AKL4260",4,18.65,17.96,3.6,1.98,-0.12,1.151,63,0.68,17.85,4.11,22,1372
"2025-03-10",37,"B5","CIMARRONBP","AKL4017",3,17.13,18.48,3.41,2.98,-0.258,2.215,60.25,0,12.05,6.5,4,245
"2025-03-10",37,"B5","CIMARRONBP","AKL4167",1,17.4,18.7,2.2,0.9,-0.01,0.41,64,22,8.5,8.1,1,42
"2025-03-09",37,"B5","CIMARRONBP","AKL4267",4,17.05,16.5,2.83,2.99,-0.083,0.989,62.88,-0.63,17.48,4.09,8,508
"2025-03-17",38,"B5","CIMARRONBP","AKL4266",4,16.57,15.89,3.47,3.6,-0.121,0.959,61.93,0.27,16.17,4.78,15,926
"2025-03-02",36,"B5","CIMARRONBP","AKL4267",1,16.67,16.03,3.63,3.79,-0.145,1.187,62.39,0.21,17.62,4.3,33,2058
"2025-03-14",37,"B5","CIMARRONBP","AKL4179",4,16.56,15.56,3.3,3.83,-0.082,0.897,63.32,0.18,15.74,4.8,38,2399
"2025-03-08",37,"B5","CIMARRONBP","AKL4285",4,18.08,16.75,2.55,3.31,-0.071,0.766,63.25,1.38,16.76,4.51,8,496
"2025-03-08",37,"B5","CIMARRONBP","AKL4285",1,17.88,17.19,2.31,2.25,-0.062,0.846,59.83,0.25,16.17,4.49,12,715
"2025-03-06",36,"B5","CIMARRONBP","AKL4190",3,17.37,17.33,3.81,2.25,-0.072,0.665,63.83,1.17,19.08,3.85,6,376
"2025-03-18",38,"B5","MARLINBPLOS","AKL4192",4,29.1,29.63,2.08,1.5,-0.092,0.762,62.3,0.55,15.76,5.01,20,1235
"2025-03-19",38,"B5","MARLINBPLOS","AKL4002",2,28.17,28.89,3.06,1.72,-0.062,0.93,61.17,0.48,15.57,4.83,23,1398
"2025-03-19",38,"B5","M11P","AKL4258",2,23.79,23.49,3.33,2.2,-0.182,1.14,62.79,0.05,17.07,5.22,19,1193
"2025-03-01",36,"B1","M11P","AKL4314",4,24,24,3.35,2.45,-0.108,1.07,63,-0.33,18.33,4.37,6,380
"2025-03-16",38,"B5","DORADO","AKL4309",2,27.46,28.59,2.27,1.34,-0.04,0.532,62.54,0.69,15.11,5.24,13,804
"2025-02-27",35,"B5","MARLIN","AKL4192",4,30,30.57,3.73,0.96,-0.149,1.149,60.86,1.86,18.27,3.89,7,413
"2025-03-12",37,"B5","MARLIN","AKL4163",1,28.5,29,2.87,1.93,-0.135,0.882,62.07,0.6,17.61,3.87,30,1845
"2025-03-18",38,"B5","MARLIN","AKL4310",3,30.92,31.34,3.91,2.98,-0.132,0.964,61.5,2.76,16.06,4.73,38,2238
"2025-03-13",37,"B5","MARLIN","AKL4310",1,29.86,29.77,2.93,2.38,-0.106,0.623,62.5,0.68,19.46,3.7,22,1360
"2025-03-14",37,"B5","SUMMIT","AKL4182",2,15.37,15.47,2.92,2.96,-0.141,1.393,62,-0.1,18.86,3.89,10,621
"2025-02-27",35,"B5","SUMMIT","AKL4258",2,15.46,14.39,3.42,3.89,-0.153,0.994,61.57,0.57,17.79,4.37,7,427
"2025-03-13",37,"B1","SKYBOLT","AKL4193",1,35.66,34.9,3.95,5.15,-0.199,1.476,63.75,3.88,18.91,4.59,8,478
"2025-03-16",38,"B5","MARLINBP","AKL4002",1,22.78,27.83,14.46,29.72,0.063,1.923,60.11,0.17,18.41,3.76,18,1018
"2025-03-19",38,"B5","MARLINBP","AKL4172",3,29.8,30,3.94,1.52,-0.188,0.824,62.2,-1.2,15.7,4.92,5,317
"2025-03-20",38,"B5","MARLINBP","AKL4191",3,30,29.84,3.87,1.84,-0.186,1.122,59.6,0,17.16,4.44,5,298
"2025-03-11",37,"B5","ROERIRIS","AKL4192",1,21.57,21.5,1.99,0.26,18.41,0.981,61.43,1.86,19.67,3.71,7,80
"2025-03-05",36,"B1","CIMARRONBP","AKL4274",4,19.1,19.13,2.37,5.27,-0.057,1.083,63,-1,14.2,5.17,3,192
"2025-03-07",36,"B5","CIMARRONBP","AKL4166",1,18.13,18.23,2.78,4.97,-0.06,0.633,61,-1.67,16.53,4.3,3,188
"2025-03-05",36,"B5","CIMARRONBP","AKL4005",4,17.59,16.22,3.35,3.95,-0.082,0.824,62.33,0.37,17.31,4.31,27,1673
"2025-03-12",37,"B5","CIMARRONBP","AKL4176",4,15.31,14.86,4,2.45,-0.072,0.865,62.29,0.58,16.58,4.61,24,1482
"2025-03-07",36,"B5","CIMARRONBP","AKL4171",1,18.07,16.66,2.98,2.63,-0.09,0.799,63.43,-0.43,13.59,5.59,7,447
"2025-03-07",36,"B5","CIMARRONBP","AKL4292",3,18.8,19.47,3.13,3.65,-0.222,1.67,62.67,2.67,13.53,5.8,6,362
"2025-02-28",35,"B5","CIMARRONBP","AKL4190",4,18.03,17.36,3.83,3.59,-0.09,1.239,62.15,1.78,17.87,3.94,27,1632
"2025-03-07",36,"B5","CIMARRONBP","AKL4286",3,18.67,17.63,3.17,4.25,-0.042,0.978,59.83,0.83,13.27,5.68,6,354
"2025-03-15",38,"B1","CIMARRONBP","AKL4196",4,15.8,14.45,2.43,2.05,-0.19,1.535,62.5,-0.25,14.4,5.13,4,252
"2025-03-17",38,"B5","CIMARRONBP","AKL4283",3,16.36,14.79,3.71,4.06,-0.156,0.896,62,-0.14,16.07,4.73,14,871
"2025-02-27",35,"B5","CIMARRONBP","AKL4291",4,16.13,13.53,4.79,1.53,-0.083,1.34,62.33,0.67,12.17,6.1,3,185
"2025-03-09",37,"B5","CIMARRONBP","AKL4186",2,17.67,16.1,3.17,2.9,-0.132,0.785,63.67,0.33,18.63,3.95,6,380
"2025-03-18",38,"B5","MARLINBPLOS","AKL4163",1,27.83,28.01,2.9,1.83,-0.148,1.124,61.5,1.79,16.71,4.48,24,1433
"2025-03-01",36,"B1","M11P","AKL4273",1,23.53,24.35,2.93,3.08,-0.179,1.351,62.35,-0.24,18.58,4.41,17,1066
"2025-03-18",38,"B5","M11P","AKL4281",2,23.8,24.87,2.88,3.42,-0.104,1.191,59.8,0.1,16.61,5.13,10,599
"2025-03-12",37,"B5","MARLIN","AKL4175",3,28.63,28.93,2.81,1.92,-0.179,1.137,60.74,0.16,17.82,4.09,19,1154
"2025-02-28",35,"B5","MARLIN","AKL4310",3,32.4,32.66,2.18,1.94,0.436,0.885,62.48,2.55,16.77,4.36,42,2403
"2025-03-17",38,"B1","EVANSBP","AKL4264",2,17.75,15.71,2.93,2.89,-0.189,1.723,62.88,1.75,17.74,4.26,8,491
"2025-03-13",37,"B5","MARLINBP","AKL4002",2,27,23.3,0.9,0.7,-0.2,0.55,59,3,19,3.9,1,56
"2025-03-16",38,"B5","ROERIRIS","AKL4002",4,24.33,24.27,2.85,0.4,19.773,0,61.67,1.67,17.87,3.93,3,3
"2025-03-16",38,"B1","ROSEWOOD","AKL4006",2,23.52,23.58,3.23,4.14,-0.094,1.334,62.83,0.07,15.43,5.51,29,1823
"2025-03-20",38,"B5","CIMARRONBP","AKL4185",1,17.93,17.79,3.11,5.62,-0.101,0.756,63.33,1.44,17.31,4.26,9,557
"2025-03-09",37,"B5","CIMARRONBP","AKL4186",3,17.4,17.44,3.6,8.16,-0.14,0.734,63.6,0,17.62,4.14,5,318
"2025-03-08",37,"B5","CIMARRONBP","AKL4180",4,17,16.8,2.1,3.6,-0.01,0.61,64,0,17,4.2,1,64
"2025-03-10",37,"B5","CIMARRONBP","AKL4281",2,17.23,15.98,2.7,6.63,-0.053,0.515,64,1.25,16.68,4.55,4,251
"2025-03-18",38,"B5","CIMARRONBP","AKL4260",3,16.86,16.11,3.35,3.15,-0.106,0.938,62.8,0.8,17.08,4.48,30,1860
"2025-03-15",38,"B5","CIMARRONBP","AKL4286",4,16.87,16.9,4.04,3.65,-0.16,1.512,60.63,0.56,18.22,3.94,27,1628
"2025-03-11",37,"B5","CIMARRONBP","AKL4260",4,17.1,16.21,3.15,3.74,-0.173,1.366,61.3,0.2,18.66,3.88,10,613
"2025-03-06",36,"B5","CIMARRONBP","AKL4260",2,18.65,17.94,3.08,3.96,-0.129,1.031,63.31,0.19,17.41,4.35,16,1011
"2025-03-01",36,"B5","CIMARRONBP","AKL4261",2,18,17.7,2.82,5.24,-0.112,1.115,62.91,0.82,17.15,4.24,11,685
"2025-03-09",37,"B5","CIMARRONBP","AKL4164",4,17.43,17.09,3.18,2.2,-0.074,0.911,62.71,0.29,16.44,4.54,7,438
"2025-03-08",37,"B5","CIMARRONBP","AKL4171",1,19.6,18.53,2.72,2.97,-0.17,0.997,63.67,1.67,17.63,4.1,3,186
"2025-03-08",37,"B5","CIMARRONBP","AKL4005",3,18.11,17.42,3.19,3.42,-0.106,1.055,62.54,0.54,16.53,4.44,13,806
"2025-03-07",36,"B5","CIMARRONBP","AKL4268",3,18.15,17.3,3.63,2.39,-0.013,0.828,62.63,0.63,15.78,4.71,8,496
"2025-03-10",37,"B5","MARLIN","AKL4310",2,27.8,27.8,2.33,2.24,-0.117,0.795,63.4,0.6,17.44,4.16,10,628
"2025-02-27",35,"B5","SUMMIT","AKL4291",4,14.57,14.11,3.19,4.6,0.013,0.964,61.86,-0.86,11.31,6.37,7,439
"2025-03-12",37,"B5","SUMMIT","AKL4268",1,15.41,15.11,3.07,3.07,-0.106,0.904,62,1.71,17.37,4.24,7,422
"2025-03-18",38,"B5","MARLINBP","AKL4311",1,32.43,32.51,3.47,2.34,-0.12,0.767,62.57,-0.29,17.37,4.2,7,440
"2025-03-07",36,"B5","ROERIRIS","AKL4310",1,20.67,20.57,1.38,0.23,15.813,3.18,58.33,4,19.97,3.53,3,64
"2025-03-19",38,"B1","ROSEWOOD","AKL4001",1,22.77,22.52,2.73,4.1,-0.185,1.139,63,1.23,16.32,5.27,13,804
"2025-03-03",36,"B5","CIMARRONBP","AKL4179",4,17.96,17.85,3.8,2.78,-0.034,1.109,62.67,0.33,17.06,4.52,18,1123
"2025-03-04",36,"B5","CIMARRONBP","AKL4179",2,16.92,16.3,2.84,3.15,-0.08,0.87,62.55,2.18,16.22,4.73,22,1330
"2025-03-18",38,"B5","CIMARRONBP","AKL4172",3,17.19,16.12,3.36,4.01,-0.197,1.055,63,0.92,16.53,4.63,13,807
"2025-03-20",38,"B1","CIMARRONBP","AKL4313",2,15.71,15.73,2.68,2.94,-0.176,1.1,63.6,3.7,18.65,4.06,10,600
"2025-03-06",36,"B5","CIMARRONBP","AKL4179",1,17.34,16.14,3.67,2.76,-0.097,0.713,61.44,0.33,12.52,6.04,9,550
"2025-03-11",37,"B5","CIMARRONBP","AKL4276",4,17.37,17.6,3.32,1.09,-0.1,0.859,63.29,0.57,18.7,3.87,7,439
"2025-03-09",37,"B5","CIMARRONBP","AKL4280",3,17.21,17.05,3.14,3.05,-0.043,1.066,60.82,0.45,18.22,3.97,11,664
"2025-03-06",36,"B5","CIMARRONBP","AKL4166",3,17.05,16.05,3.38,2.76,-0.186,1.106,63.54,0.38,18.38,3.95,13,822
"2025-03-03",36,"B1","CIMARRONBP","AKL4272",2,19.23,18.18,2.69,3.75,-0.102,0.678,63.5,0,13.58,5.77,6,381
"2025-02-28",35,"B5","CIMARRONBP","AKL4283",2,17.6,16.64,3.33,3.52,-0.156,1.164,62.86,0.5,16.51,4.59,14,874
"2025-03-12",37,"B5","CIMARRONBP","AKL4268",1,15.27,16.77,3.54,2.13,0,0.613,63,0.33,8.9,7.8,3,188
